       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,84 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,84 1322.6869 -2282.2086 4685.3696 2 0
   0,83 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,85 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,85 1493.3723 -2452.8941 4856.0550 2 0
   0,84 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,86 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,86 1664.0578 -2623.5795 5026.7405 2 0
   0,85 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,87 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,87 1834.7432 -2794.2650 5197.4259 2 0
   0,86 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,88 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,88 2005.4287 -2964.9504 5368.1114 2 0
   0,87 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,89 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,89 2176.1142 -3135.6359 5538.7968 2 0
   0,88 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,90 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,90 2346.7996 -3306.3214 5709.4823 2 0
   0,89 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,91 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,91 2517.4851 -3477.0068 5880.1678 2 0
   0,90 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,92 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,92 2688.1705 -3647.6923 6050.8532 2 0
   0,91 5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
   0,63 -5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 7.0710680000e-01 0.0000000000e+00
 0,93 -4204.4186 -554.6192 2913.8694 2 0
   0,107 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,111 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,94 -1173.3295 2476.4698 -117.2197 2 0
   0,123 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,96 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,95 1857.7596 5507.5589 -3148.3088 2 0
   0,108 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,112 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,96 -1002.6441 2647.1553 -287.9051 2 0
   0,94 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,97 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,97 -831.9586 2817.8407 -458.5906 2 0
   0,96 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,98 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,98 -661.2731 2988.5262 -629.2761 2 0
   0,97 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,99 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,99 -490.5877 3159.2117 -799.9615 2 0
   0,98 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,100 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,100 -319.9022 3329.8971 -970.6470 2 0
   0,99 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,101 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,101 -149.2168 3500.5826 -1141.3324 2 0
   0,100 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,102 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,102 21.4687 3671.2680 -1312.0179 2 0
   0,101 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,103 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,103 192.1541 3841.9535 -1482.7033 2 0
   0,102 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,104 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,104 362.8396 4012.6389 -1653.3888 2 0
   0,103 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,105 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,105 533.5250 4183.3244 -1824.0742 2 0
   0,104 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,106 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,106 704.2105 4354.0098 -1994.7597 2 0
   0,105 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,107 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,107 874.8960 4524.6953 -2165.4452 2 0
   0,106 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,93 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,108 1695.3239 5345.1233 -2985.8731 2 0
   0,95 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,109 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,109 1532.8883 5182.6876 -2823.4375 2 0
   0,108 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,110 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,110 1370.4527 5020.2520 -2661.0019 2 0
   0,109 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,111 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,111 1208.0170 4857.8164 -2498.5662 2 0
   0,110 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,93 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,112 2028.4450 5678.2444 -3318.9942 2 0
   0,95 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,113 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,113 2199.1305 5848.9298 -3489.6797 2 0
   0,112 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,114 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,114 2369.8159 6019.6153 -3660.3651 2 0
   0,113 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,115 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,115 2540.5014 6190.3007 -3831.0506 2 0
   0,114 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,116 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,116 2711.1868 6360.9862 -4001.7360 2 0
   0,115 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,117 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,117 2881.8723 6531.6716 -4172.4215 2 0
   0,116 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,118 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,118 3052.5578 6702.3571 -4343.1070 2 0
   0,117 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,119 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,119 3223.2432 6873.0425 -4513.7924 2 0
   0,118 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,120 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,120 3393.9287 7043.7280 -4684.4779 2 0
   0,119 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,121 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,121 3564.6141 7214.4135 -4855.1633 2 0
   0,120 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,122 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,122 3735.2996 7385.0989 -5025.8488 2 0
   0,121 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,123 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,123 3905.9850 7555.7844 -5196.5342 2 0
   0,122 5.7735030000e-01 5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
   0,94 -5.7735030000e-01 -5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 -7.0710680000e-01 0.0000000000e+00
 0,124 -2365.4279 -1174.0469 -5111.0107 2 0
   0,138 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,142 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,125 665.6612 1857.0422 -2079.9216 2 0
   0,154 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,127 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,126 3696.7503 4888.1312 951.1675 2 0
   0,139 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,143 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,127 836.3467 2027.7276 -1909.2362 2 0
   0,125 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,128 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,128 1007.0321 2198.4131 -1738.5507 2 0
   0,127 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,129 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,129 1177.7176 2369.0985 -1567.8652 2 0
   0,128 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,130 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,130 1348.4030 2539.7840 -1397.1798 2 0
   0,129 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,131 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,131 1519.0885 2710.4694 -1226.4943 2 0
   0,130 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,132 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,132 1689.7739 2881.1549 -1055.8089 2 0
   0,131 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,133 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,133 1860.4594 3051.8404 -885.1234 2 0
   0,132 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,134 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,134 2031.1448 3222.5258 -714.4380 2 0
   0,133 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,135 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,135 2201.8303 3393.2113 -543.7525 2 0
   0,134 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,136 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,136 2372.5158 3563.8967 -373.0670 2 0
   0,135 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,137 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,137 2543.2012 3734.5822 -202.3816 2 0
   0,136 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,138 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,138 2713.8867 3905.2676 -31.6961 2 0
   0,137 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,124 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,139 3534.3146 4725.6956 788.7318 2 0
   0,126 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,140 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,140 3371.8790 4563.2600 626.2962 2 0
   0,139 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,141 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,141 3209.4434 4400.8244 463.8606 2 0
   0,140 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,142 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,142 3047.0078 4238.3887 301.4249 2 0
   0,141 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,124 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,143 3867.4357 5058.8167 1121.8529 2 0
   0,126 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,144 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,144 4038.1212 5229.5022 1292.5384 2 0
   0,143 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,145 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,145 4208.8066 5400.1876 1463.2238 2 0
   0,144 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,146 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,146 4379.4921 5570.8731 1633.9093 2 0
   0,145 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,147 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,147 4550.1776 5741.5585 1804.5947 2 0
   0,146 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,148 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,148 4720.8630 5912.2440 1975.2802 2 0
   0,147 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,149 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,149 4891.5485 6082.9294 2145.9657 2 0
   0,148 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,150 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,150 5062.2339 6253.6149 2316.6511 2 0
   0,149 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,151 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,151 5232.9194 6424.3003 2487.3366 2 0
   0,150 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,152 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,152 5403.6048 6594.9858 2658.0220 2 0
   0,151 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,153 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,153 5574.2903 6765.6713 2828.7075 2 0
   0,152 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,154 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,154 5744.9757 6936.3567 2999.3929 2 0
   0,153 5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
   0,125 -5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 -7.0710680000e-01
 0,155 1971.6149 -4607.2291 -959.9986 2 0
   0,169 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,173 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,156 -1059.4742 -1576.1400 2071.0905 2 0
   0,185 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,158 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,157 -4090.5632 1454.9490 5102.1796 2 0
   0,170 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,174 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,158 -1230.1596 -1405.4546 2241.7759 2 0
   0,156 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,159 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,159 -1400.8451 -1234.7691 2412.4614 2 0
   0,158 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,160 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
 0,160 -1571.5305 -1064.0837 2583.1468 2 0
   0,159 -5.7735030000e-01 5.7735030000e-01 5.7735030000e-01
       7.0710680000e-01 0.0000000000e+00 7.0710680000e-01
   0,161 5.7735030000e-01 -5.7735030000e-01 -5.7735030000e-01
